"name","itemId","price","currentPrice","brandName","sellerName","ratingScore","itemSold","location","image","itemUrl"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959974120","1740","Rs. 1,740","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S14471922bfd340ed8dd278c8bc514cc78.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959974120.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959968173","1750","Rs. 1,750","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sdce0749d7dbf4de9aa18ba6e14b1c9beT.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959968173.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959960321","1760","Rs. 1,760","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S141b721dbd6849928a0524aa66a9c7453.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959960321.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959960253","1799","Rs. 1,799","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S1d61e8d4b53b484593239c2726e03911A.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959960253.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959956608","1699","Rs. 1,699","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S1244c85a7e8749ada90311d9fd8559ed0.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959956608.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959956442","1699","Rs. 1,699","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S2f53a70f275e49d89339df690ef68a31h.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959956442.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959954814","1770","Rs. 1,770","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sdd6b87e411f04eeab9203a209f69cb38F.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959954814.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959954729","1650","Rs. 1,650","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/S010c871231554c36ab9f4d3df16c30b8n.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959954729.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959948926","1750","Rs. 1,750","No Brand","MAHER MART",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sed6544a819d74bd8ba7c8f7f7166fde2J.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959948926.html"
"Special Edition [4G LTE SIM] C95Ultra Android 4GB+64B Play Store GPS WiFi Bluetooth Health Monitoring Phone Call Smart Android Watch","1959930224","1780","Rs. 1,780","No Brand","UK's MARTs",0,0,"Punjab","https://pk-live-21.slatic.net/kf/Sed40102ec52d456c8e19f935141be33dx.jpg","https://www.daraz.pk/products/4g-lte-sim-c95ultra-android-4gb64b-gps-i1959930224.html"
